892,1.0,0.0,0.0,1.0,0.0,0.45394736842105265,0.0,0.0,0.015281580671177828,1.0,0.0,0.0
893,1.0,0.0,0.0,0.0,1.0,0.618421052631579,0.125,0.0,0.013663090060062943,0.0,1.0,0.0
894,0.0,1.0,0.0,1.0,0.0,0.8157894736842105,0.0,0.0,0.018908740708122825,1.0,0.0,0.0
895,1.0,0.0,0.0,1.0,0.0,0.35526315789473684,0.0,0.0,0.016908073949327893,0.0,1.0,0.0
896,1.0,0.0,0.0,0.0,1.0,0.2894736842105263,0.125,0.1111111111111111,0.023983602730431916,0.0,1.0,0.0
897,1.0,0.0,0.0,1.0,0.0,0.18421052631578946,0.0,0.0,0.01800600082915438,0.0,1.0,0.0
898,1.0,0.0,0.0,0.0,1.0,0.39473684210526316,0.0,0.0,0.014891206669461744,1.0,0.0,0.0
899,0.0,1.0,0.0,1.0,0.0,0.34210526315789475,0.125,0.1111111111111111,0.056604230248832196,0.0,1.0,0.0
900,1.0,0.0,0.0,0.0,1.0,0.23684210526315788,0.0,0.0,0.014110458666029575,0.0,0.0,1.0
901,1.0,0.0,0.0,1.0,0.0,0.27631578947368424,0.25,0.0,0.04713766070721715,0.0,1.0,0.0
902,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015411575213749284,0.0,1.0,0.0
903,0.0,0.0,1.0,1.0,0.0,0.6052631578947368,0.0,0.0,0.050748620223090936,0.0,1.0,0.0
904,0.0,0.0,1.0,0.0,1.0,0.3026315789473684,0.125,0.0,0.16057390443488287,0.0,1.0,0.0
905,0.0,1.0,0.0,1.0,0.0,0.8289473684210527,0.125,0.0,0.050748620223090936,0.0,1.0,0.0
906,0.0,0.0,1.0,0.0,1.0,0.618421052631579,0.125,0.0,0.11940564777490723,0.0,1.0,0.0
907,0.0,1.0,0.0,0.0,1.0,0.3157894736842105,0.125,0.0,0.05410739813385612,0.0,0.0,1.0
908,0.0,1.0,0.0,1.0,0.0,0.4605263157894737,0.0,0.0,0.024105594605968193,1.0,0.0,0.0
909,1.0,0.0,0.0,1.0,0.0,0.27631578947368424,0.0,0.0,0.014102260811993537,0.0,0.0,1.0
910,1.0,0.0,0.0,0.0,1.0,0.35526315789473684,0.125,0.0,0.015468569817999833,0.0,1.0,0.0
911,1.0,0.0,0.0,0.0,1.0,0.5921052631578947,0.0,0.0,0.014102260811993537,0.0,0.0,1.0
912,0.0,0.0,1.0,1.0,0.0,0.7236842105263158,0.125,0.0,0.11594107850967697,0.0,0.0,1.0
913,1.0,0.0,0.0,1.0,0.0,0.11842105263157894,0.0,0.1111111111111111,0.006188989423206797,0.0,1.0,0.0
914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06184168304285603,0.0,1.0,0.0
915,0.0,0.0,1.0,1.0,0.0,0.27631578947368424,0.0,0.1111111111111111,0.11980421963065935,0.0,0.0,1.0
916,0.0,0.0,1.0,0.0,1.0,0.631578947368421,0.125,0.3333333333333333,0.5121218935012878,0.0,0.0,1.0
917,1.0,0.0,0.0,1.0,0.0,0.6578947368421053,0.125,0.0,0.028302115124416098,0.0,1.0,0.0
918,0.0,0.0,1.0,0.0,1.0,0.2894736842105263,0.0,0.1111111111111111,0.1209753416358076,0.0,0.0,1.0
919,1.0,0.0,0.0,1.0,0.0,0.29605263157894735,0.0,0.0,0.014102260811993537,0.0,0.0,1.0
920,0.0,0.0,1.0,1.0,0.0,0.5394736842105263,0.0,0.0,0.05953203526170282,0.0,1.0,0.0
921,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.04231498029001666,0.0,0.0,1.0
922,0.0,1.0,0.0,1.0,0.0,0.6578947368421053,0.125,0.0,0.050748620223090936,0.0,1.0,0.0
923,0.0,1.0,0.0,1.0,0.0,0.3157894736842105,0.25,0.0,0.061483905270283246,0.0,1.0,0.0
924,1.0,0.0,0.0,0.0,1.0,0.4342105263157895,0.125,0.2222222222222222,0.04015972542654215,0.0,1.0,0.0
925,1.0,0.0,0.0,0.0,1.0,0.0,0.125,0.2222222222222222,0.04577135170121086,0.0,1.0,0.0
926,0.0,0.0,1.0,1.0,0.0,0.39473684210526316,0.125,0.0,0.11272049299551928,0.0,0.0,1.0
927,1.0,0.0,0.0,1.0,0.0,0.24342105263157895,0.0,0.0,0.014110458666029575,0.0,0.0,1.0
928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015712553569072387,0.0,1.0,0.0
929,1.0,0.0,0.0,0.0,1.0,0.27631578947368424,0.0,0.0,0.016908073949327893,0.0,1.0,0.0
930,1.0,0.0,0.0,1.0,0.0,0.32894736842105265,0.0,0.0,0.018542765081513996,0.0,1.0,0.0
931,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11027245763075773,0.0,1.0,0.0
932,1.0,0.0,0.0,1.0,0.0,0.5131578947368421,0.0,0.1111111111111111,0.026187654344120927,0.0,0.0,1.0
933,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.051822148727810165,0.0,1.0,0.0
934,1.0,0.0,0.0,1.0,0.0,0.5394736842105263,0.0,0.0,0.0153221795673563,0.0,1.0,0.0
935,0.0,1.0,0.0,0.0,1.0,0.39473684210526316,0.0,0.0,0.025374310111545468,0.0,1.0,0.0
936,0.0,0.0,1.0,0.0,1.0,0.5921052631578947,0.125,0.0,0.10257896680493714,0.0,1.0,0.0
937,1.0,0.0,0.0,1.0,0.0,0.32894736842105265,0.0,0.0,0.015468569817999833,0.0,1.0,0.0
938,0.0,0.0,1.0,1.0,0.0,0.5921052631578947,0.0,0.0,0.057970539254838485,0.0,0.0,1.0
939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
940,0.0,0.0,1.0,0.0,1.0,0.7894736842105263,0.0,0.0,0.14891148113361488,0.0,0.0,1.0
941,1.0,0.0,0.0,0.0,1.0,0.47368421052631576,0.0,0.2222222222222222,0.031034733136428686,0.0,1.0,0.0
942,0.0,0.0,1.0,1.0,0.0,0.3157894736842105,0.125,0.0,0.11711220051482522,0.0,1.0,0.0
943,0.0,1.0,0.0,1.0,0.0,0.35526315789473684,0.0,0.0,0.029343047399992037,0.0,0.0,1.0
944,0.0,1.0,0.0,0.0,1.0,0.2631578947368421,0.25,0.1111111111111111,0.04489301019734967,0.0,1.0,0.0
945,0.0,0.0,1.0,0.0,1.0,0.3684210526315789,0.375,0.2222222222222222,0.5133418122566505,0.0,1.0,0.0
946,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03040857323767609,0.0,0.0,1.0
947,1.0,0.0,0.0,1.0,0.0,0.13157894736842105,0.5,0.1111111111111111,0.056848213999904744,1.0,0.0,0.0
948,1.0,0.0,0.0,1.0,0.0,0.4605263157894737,0.0,0.0,0.015411575213749284,0.0,1.0,0.0
949,1.0,0.0,0.0,1.0,0.0,0.32894736842105265,0.0,0.0,0.014931805565640218,0.0,1.0,0.0
950,1.0,0.0,0.0,1.0,0.0,0.0,0.125,0.0,0.031425107138144774,0.0,1.0,0.0
951,0.0,0.0,1.0,0.0,1.0,0.47368421052631576,0.0,0.0,0.5121218935012878,0.0,0.0,1.0
952,1.0,0.0,0.0,1.0,0.0,0.2236842105263158,0.0,0.0,0.015411575213749284,0.0,1.0,0.0
953,0.0,1.0,0.0,1.0,0.0,0.42105263157894735,0.0,0.0,0.026350245115835676,0.0,1.0,0.0
954,1.0,0.0,0.0,1.0,0.0,0.23684210526315788,0.0,0.0,0.015126992566498259,0.0,1.0,0.0
955,1.0,0.0,0.0,0.0,1.0,0.2894736842105263,0.0,0.0,0.015078195816283748,1.0,0.0,0.0
956,0.0,0.0,1.0,1.0,0.0,0.17105263157894737,0.25,0.2222222222222222,0.5121218935012878,0.0,0.0,1.0
957,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04098927018018883,0.0,1.0,0.0
958,1.0,0.0,0.0,0.0,1.0,0.23684210526315788,0.0,0.0,0.01537917417160685,1.0,0.0,0.0
959,0.0,0.0,1.0,1.0,0.0,0.618421052631579,0.0,0.0,0.08275928836380983,0.0,1.0,0.0
960,0.0,0.0,1.0,1.0,0.0,0.40789473684210525,0.0,0.0,0.05570149036986375,0.0,0.0,1.0
961,0.0,0.0,1.0,0.0,1.0,0.7894736842105263,0.125,0.4444444444444444,0.5133418122566505,0.0,1.0,0.0
962,1.0,0.0,0.0,0.0,1.0,0.3157894736842105,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
963,1.0,0.0,0.0,1.0,0.0,0.27631578947368424,0.0,0.0,0.015411575213749284,0.0,1.0,0.0
964,1.0,0.0,0.0,0.0,1.0,0.3815789473684211,0.0,0.0,0.015468569817999833,0.0,1.0,0.0
965,0.0,0.0,1.0,1.0,0.0,0.375,0.0,0.0,0.05410739813385612,0.0,0.0,1.0
966,0.0,0.0,1.0,0.0,1.0,0.4605263157894737,0.0,0.0,0.41282050681475896,0.0,0.0,1.0
967,0.0,0.0,1.0,1.0,0.0,0.4276315789473684,0.0,0.0,0.41282050681475896,0.0,0.0,1.0
968,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015712553569072387,0.0,1.0,0.0
969,0.0,0.0,1.0,0.0,1.0,0.7236842105263158,0.25,0.0,0.0501630592205168,0.0,1.0,0.0
970,0.0,1.0,0.0,1.0,0.0,0.39473684210526316,0.0,0.0,0.025374310111545468,0.0,1.0,0.0
971,1.0,0.0,0.0,0.0,1.0,0.3157894736842105,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
972,1.0,0.0,0.0,1.0,0.0,0.07894736842105263,0.125,0.1111111111111111,0.029757819776815374,0.0,0.0,1.0
973,0.0,0.0,1.0,1.0,0.0,0.881578947368421,0.125,0.0,0.4328841690069588,0.0,1.0,0.0
974,0.0,0.0,1.0,1.0,0.0,0.6447368421052632,0.0,0.0,0.050748620223090936,0.0,1.0,0.0
975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015411575213749284,0.0,1.0,0.0
976,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020901209612881715,1.0,0.0,0.0
977,1.0,0.0,0.0,1.0,0.0,0.0,0.125,0.0,0.028212719478023115,0.0,0.0,1.0
978,1.0,0.0,0.0,0.0,1.0,0.35526315789473684,0.0,0.0,0.01537917417160685,1.0,0.0,0.0
979,1.0,0.0,0.0,0.0,1.0,0.23684210526315788,0.0,0.0,0.015712553569072387,0.0,1.0,0.0
980,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
981,0.0,1.0,0.0,1.0,0.0,0.02631578947368421,0.125,0.1111111111111111,0.04489301019734967,0.0,1.0,0.0
982,1.0,0.0,0.0,0.0,1.0,0.2894736842105263,0.125,0.0,0.027130993119267845,0.0,1.0,0.0
983,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015175789316712771,0.0,1.0,0.0
984,0.0,0.0,1.0,0.0,1.0,0.35526315789473684,0.125,0.2222222222222222,0.10149724044618187,0.0,1.0,0.0
985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015712553569072387,0.0,1.0,0.0
986,0.0,0.0,1.0,1.0,0.0,0.32894736842105265,0.0,0.0,0.050748620223090936,0.0,0.0,1.0
987,1.0,0.0,0.0,1.0,0.0,0.32894736842105265,0.0,0.0,0.015216388212891242,0.0,1.0,0.0
988,0.0,0.0,1.0,0.0,1.0,1.0,0.125,0.0,0.15390495017656614,0.0,1.0,0.0
989,1.0,0.0,0.0,1.0,0.0,0.3815789473684211,0.0,0.0,0.015468569817999833,0.0,1.0,0.0
